parking_altitude_km,parking_inclination_deg,fuel_scenario,delta_v_budget_ms,epoch_tdb_s,epoch_utc,planning,planning_failure,execution,execution_failure,final_orbit,final_orbit_failure,verdict,injection_dv_ms,capture_dv_ms,total_dv_ms,propellant_used_kg,propellant_left_kg,time_of_flight_d,predicted_periapsis_km,predicted_apoapsis_km,predicted_ecc,predicted_inclination_deg,predicted_raan_deg,actual_periapsis_km,actual_apoapsis_km,actual_ecc,actual_inclination_deg,actual_raan_deg,actual_propellant_used_kg,actual_arrival_tdb_s,actual_capture_dv_ms,pointing_mean_deg,pointing_peak_deg,settling_s,rcs_propellant_kg,rcs_duty_cycle,torque_saturation
200,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,8281.4673191703441,942.31994098796736,9223.7872601583113,20.500980570628599,18979.499019429371,3,99.964477492580656,99.981238727409391,4.5611958277026636e-06,19.123913015911434,288.66378180711752,98.127105203064858,101.98197431699559,0.0010489699283755156,17.204912603815586,290.92277653481608,16.597729412223998,821709119.8891201,926.98733244863524,0.40412939760122396,0.51164572196496494,272681.30228233337,0.00015024019411181738,2.2957232621365965e-06,0
200,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,7298.0261337355923,853.52351370046472,8151.5496474360571,18.118882909147942,18981.881117090852,4.25,99.761819334210131,99.777911913088985,4.3797199104675022e-06,5.2592498073717193,56.754863031963296,97.571934896900316,102.35579691589834,0.0013018276095895041,7.8876255456452506,57.872436412976413,15.763721529947361,822769921.47211528,840.1348714498929,0.41299130272282125,0.51280720315268435,380710.7206608057,0.00015423776818511249,1.688046415720419e-06,0
400,0,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,6162.6206421761508,836.99439623737021,6999.6150384135208,15.559412856062409,18984.440587143938,5.5,100.07816019574133,100.08729032205301,2.4844114685382674e-06,18.903918433554921,308.49366473323863,96.221262116981208,101.00923906009528,0.0013039044587400273,21.641151981971721,307.46932805659389,13.808429488835827,820973279.99889565,841.12896928990563,0.41300918152336935,0.51198051224024466,488781.72500491142,0.00016122067716532461,1.374341116201575e-06,0
400,0,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,9835.2061379846982,958.26996010944595,10793.476098094145,23.987710488992889,18976.012289511007,3,99.716796718029073,99.729104714681867,3.349802104471609e-06,5.7769309601541936,293.94840481058611,98.150130557594821,101.93608981827786,0.0010302248923221924,9.0135174197631418,294.59100012394111,18.469405557443679,821709120.08638382,932.403637677387,0.4037642133058903,0.51105990327460915,272597.7274466753,0.00014683798175119556,2.2444241545738655e-06,0
400,0,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,6071.5904284443786,919.36580534126801,6990.9562337856469,15.540172717835958,18984.459827282164,3,99.934140140985832,99.950315168044526,4.4017458520736627e-06,14.945177573344743,73.096312454909651,97.960820008642742,102.00014605587465,0.0010992078354303497,13.308849722819732,72.591544535514302,14.948625437449664,822661919.21740627,909.88213373584199,0.40654831779226552,0.51135793622407621,272752.24551427364,0.0001535612852577585,2.3458603883078437e-06,0
400,28.5,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3162.2865996060641,823.7628425592427,3986.0494421653066,8.8620558562397491,18991.13794414376,4.25,99.872493475292117,99.88460579959326,3.2962678151108681e-06,20.200358739527427,307.8323836038627,97.504380586731486,102.44293021670427,0.0013439154347984178,18.510632627178417,308.53970985348104,8.9832551829967997,820870079.34871626,823.97826422077878,0.41404140585515425,0.51164429673373502,381012.04222548008,0.00018276088716416078,1.9986341955739913e-06,0
400,28.5,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3103.9481327222147,828.99720286743809,3932.945335589653,8.7440170123882126,18991.255982987612,3.75,99.857280452703364,99.869907881074823,3.4364770552502884e-06,10.495456557213144,286.8223004549958,97.111376903418218,102.01786082793609,0.0013354867791486448,10.690492630091704,286.68775020864911,9.0405712512365426,821773919.91283941,829.308550344997,0.41333398259917054,0.51111078235966534,337805.85631036758,0.00014816561060224513,1.8275488695952689e-06,0
400,28.5,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3133.4253970452578,822.24847732064723,3955.6738743659052,8.7945376809948357,18991.205462319005,4.5,100.01563639237406,100.02973445027926,3.8363676515945924e-06,13.790812813665868,60.115852123179039,97.02448533728672,101.96512715401548,0.0013448352621854627,13.520705445747261,59.970928441665173,9.3083418435926433,822791520.11408281,822.95295234951664,0.41509594085234403,0.51216760999923083,402592.56048583984,0.00016164942517150641,1.6730047637619522e-06,0
400,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5348.4340759773013,836.81595403199185,6185.2500300092934,13.749786948843393,18986.250213051157,5.5,100.24764390968974,100.25605788554786,2.2893280503733477e-06,20.034655600758057,308.03670379526193,97.48882009219146,102.27537752500967,0.0013026190795419961,18.018324543795185,308.90884374341226,13.036754304208444,820973280.4184233,840.45480859406007,0.41230822953508522,0.51227073765841946,488831.39727544785,0.0001546951207510088,1.3185793848796669e-06,0
400,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,9170.1057230447605,951.64607029070589,10121.751793335467,22.495692292719468,18977.504307707281,3,99.823119192718991,99.833983211861224,2.9566324601299613e-06,19.619852550066557,287.68720384324297,98.132240281832864,101.95795468522189,0.0010410418272166746,17.870346380523308,290.59746740460645,16.912649651392712,821709120.03874612,929.0424053751176,0.40466082710578699,0.51102932534589929,272667.38286721706,0.00015156107078514693,2.3160249493880018e-06,0
400,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5513.6767444222469,911.00137841333208,6424.6781228355794,14.281844593893766,18985.718155406106,3,100.11736803181493,100.13499618255207,4.7967073636110156e-06,2.4342112160792833,66.979394898295737,97.946688939941353,102.03351652768254,0.0011121284428549925,3.7318258099977943,67.90414186721965,13.917146048854192,822661920.06682396,904.39019925416551,0.40722258638600412,0.51267505732832819,272799.04963243008,0.00014347273400316406,2.1913678187370807e-06,0
800,0,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5253.4890513336477,836.05046362466169,6089.5395149583092,13.537094864790561,18986.462905135209,5.5,100.11156400137185,100.12007527667424,2.3159733405926438e-06,21.25112703190873,308.74453013775712,97.915692603637225,102.69208476888667,0.0012995543500383953,22.769463458467975,308.26431168458151,13.627356432007218,820979521.25355363,841.29811738003559,0.41260418212789085,0.51119234384652157,488810.62275052071,0.00015438361942497262,1.3159801587734719e-06,0
800,0,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,7446.4771936896395,934.80044188088686,8381.2776355705264,18.629273636677681,18981.370726363322,3,100.01176665640367,100.02298050628835,3.0515249409302643e-06,8.2430380163272421,294.90838566036177,98.188680535404018,102.05795992435353,0.0010528517778118176,10.438820971167177,294.39780391135457,17.186808198937797,821709598.22073174,925.97231281857171,0.40482189832063553,0.51260422288830465,272653.83558046818,0.00015559525464397652,2.3777899901398018e-06,0
800,0,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5698.280505972597,914.57343543375327,6612.8539414063507,14.699999379514338,18985.300000620486,3,99.874432937422071,99.886807469046204,3.3676215511448563e-06,14.488856979726743,73.346043876569723,98.017365227349572,102.06770813618647,0.0011021685924805151,13.11053828467878,72.762091348266111,14.732831261488172,822662399.80485368,907.91992092095393,0.40731507556249719,0.51272015710800467,272763.06004405022,0.00015312078047414692,2.3390383282565736e-06,0
800,28.5,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3018.4131106606528,833.98273713062054,3852.3958477912734,8.5649717431369936,18991.435028256863,3.5,99.788983464636146,99.803939117978786,4.0702379026624298e-06,20.788879443451172,313.119536904683,97.233241909677631,102.07735817255569,0.0013184459560824074,21.146769331013139,312.96542341450555,8.7853783628197561,820805760.16428936,834.23380951343415,0.41380950796421356,0.51145317678014723,316219.1069971323,0.00017255684337048069,2.2736983043331492e-06,0
800,28.5,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3086.9949532567698,799.83495413335663,3886.8299073901262,8.6415119105186022,18991.358488089481,4.75,99.662888923954455,99.676872990946521,3.806079218116166e-06,6.9320025169261523,279.86070685028312,96.907669643956936,102.06164057678311,0.0014029108791581205,7.040425180423231,279.73171478395358,9.222867980835872,821860797.88064194,800.53565608596045,0.41593873787698887,0.51165983382577063,424191.83329832554,0.00014201894199468115,1.3949952478888897e-06,0
800,28.5,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3071.4677854030519,828.91050753355785,3900.3782929366098,8.6716272365410987,18991.328372763459,3.75,99.820943567063665,99.842795091685147,5.9468608688214353e-06,10.745008573582675,64.074596922946895,96.652813455861065,101.53335025947285,0.001328765365855606,12.035026406351042,64.781246864201435,8.6729928335626028,822726721.80708218,829.07887963933035,0.41434038896743924,0.5128697458074637,337818.80938470364,0.00016869399388534399,2.0806764504004892e-06,0
800,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,4763.7025403691778,835.97624546137376,5599.6787858305515,12.448469532486342,18987.551530467514,5.5,99.863769141054007,99.872310635407459,2.3245095892856617e-06,18.832299710877308,309.69770713693674,97.621831493617961,102.40274231352261,0.0013009902170518493,17.746204195307925,310.21446768916945,13.030146041277476,820979521.43263519,840.43311687674714,0.41303118239367476,0.51234266317718546,488834.208979249,0.00015684636092228745,1.3369082847281138e-06,0
800,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,6637.8047748372692,929.53755365753796,7567.3423284948076,16.820880459963519,18983.179119540036,3,99.766693802079885,99.777561236886541,2.9576528632942786e-06,18.417787591730015,290.42273143548624,98.057836999413325,101.96150810541911,0.0010622756493338422,16.793907733320136,291.58059455671355,15.752714485963224,821709600.57352519,923.53805064909193,0.40527204668726979,0.51261231254168682,272719.13151061535,0.00014745806618576837,2.2528988182970932e-06,0
800,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5180.6625779002734,906.79815427706603,6087.4607321773392,13.53247527784697,18986.467524722153,3,99.801112624547912,99.820605222137871,5.3049429507367433e-06,2.5646898837755749,67.501381788364839,97.725278361281852,101.82966222943715,0.0011170352169339911,3.7280259425071209,68.181279505521204,13.760939522500848,822662400.30847692,902.58688290063446,0.40686847737423737,0.51103198206337286,272803.68461632729,0.00014461072405151537,2.2087116762933895e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3135.8833312202673,835.08707101973619,3970.9704022400038,8.8285385109447816,18991.171461489055,5.5,99.874887312193167,99.884095617086388,2.5059619225109662e-06,20.156926435506488,307.93094687604776,97.40260324643809,102.23638072094786,0.0013155144215486309,18.492906517567931,308.62114316323937,9.0954617224051617,820972799.89013743,835.40923558237751,0.41200644216433441,0.51107528473005526,489006.89840066433,0.00018155315147105284,1.5469545868100369e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,823089600,2026-01-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3093.1611145448778,813.55631783151671,3906.7174323763948,8.6857178482423478,18991.314282151758,4.5,99.774466931143309,99.78207560719386,2.0707506097469577e-06,28.411009487304533,347.96992856412368,97.431075263172616,102.47273930516,0.0013719919472147844,28.204476661517422,347.97330565228242,9.0460039134522958,823478880.64418006,813.9272474257557,0.41607793866938581,0.51265166220851321,402609.26707458496,0.00017058471128073171,1.7654080232700572e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,825681600,2026-03-01T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3217.174077767279,809.73064310567111,4026.9047208729498,8.9528677535454335,18991.047132246455,5.5,99.506373751437295,99.517959682175658,3.1536430942342821e-06,24.018230746697107,28.907006525059433,98.866388535534725,103.91689789949869,0.0013733229054507313,28.099826051581601,30.325574374391369,11.13994698301758,826157759.08197391,812.61226027419457,0.41419541343704042,0.51169343363398923,488930.02384388447,0.00016312383995669677,1.3901430334400905e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,828273600,2026-03-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3181.635846603871,800.73524549551598,3982.3710920993872,8.8538797089677246,18991.146120291032,5,99.774257142632507,99.794478789245247,5.5034342131078011e-06,10.403893998206765,64.071330455410418,97.42168803194933,102.57120212136186,0.0014013072963134157,12.559985673863299,65.194953839781448,9.1565966886118986,828707040.52624822,801.04636859768607,0.41600926382965947,0.51080656001331082,445803.41438508034,0.00015592017709109861,1.4572957128253738e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3135.8833312202673,835.08707101973619,3970.9704022400038,0.44169867465859625,0.17391649426701861,5.5,99.874887312193167,99.884095617086388,2.5059619225109662e-06,20.156926435506488,307.93094687604776,94.532719024989518,105.4265334262636,0.0029644974412969612,20.195610708635037,307.91593048423266,0.44176428835783099,820972799.95570099,835.0776939166351,0.40255505385747054,0.49803368520521973,489318.38663518429,0.00016914683462747681,1.4403269872217047e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,823089600,2026-01-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3093.1611145448778,813.55631783151671,3906.7174323763948,0.4345532453951364,0.18106192353047845,4.5,99.774466931143309,99.78207560719386,2.0707506097469577e-06,28.411009487304533,347.96992856412368,94.809461237199372,105.52949410167662,0.0029169054543922144,28.370222147438351,347.9739099455569,0.43486283674621973,823478878.86588573,813.50668532123814,0.40883438304894976,0.50479916157284577,402919.69796383381,0.00017654763408306599,1.8257115393716331e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,825681600,2026-03-01T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3217.174077767279,809.73064310567111,4026.9047208729498,0.44791896373703821,0.16769620518857664,5.5,99.506373751437295,99.517959682175658,3.1536430942342821e-06,24.018230746697107,28.907006525059433,94.704354724460288,105.39394553376897,0.0029088126897437129,24.000498053145577,28.897518714131881,0.44703201109041402,826157760.31980598,809.63357545447639,0.41202340495389606,0.50519747941588533,489319.20204126835,0.00017185576786124337,1.4633917827762664e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,828273600,2026-03-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3181.635846603871,800.73524549551598,3982.3710920993872,0.44296651458091674,0.17264865434469812,5,99.774257142632507,99.794478789245247,5.5034342131078011e-06,10.403893998206765,64.071330455410418,94.536983875573384,105.14716741252575,0.0028875300858849993,10.348655499025892,64.043245020191549,0.44324688377753318,828707039.89917231,800.7398700088745,0.41747849960866479,0.50800503459472846,446116.52497363091,0.00018150223087822463,1.6952057433214294e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3135.8833312202673,835.08707101973619,3970.9704022400038,0.44162820512565304,0.01434664992245871,5.5,99.874887312193167,99.884095617086388,2.5059619225109662e-06,20.156926435506488,307.93094687604776,94.488903653691992,105.38318189525558,0.0029646939884531674,20.195610099181412,307.91518787371683,0.44169453095241806,820972799.98930943,835.0839513297467,0.40396986100920368,0.49807619359480515,489317.91978228092,0.00016914654129790771,1.4403258636459733e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,823089600,2026-01-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3093.1611145448778,813.55631783151671,3906.7174323763948,0.43448391585889112,0.021490939189220626,4.5,99.774466931143309,99.78207560719386,2.0707506097469577e-06,28.411009487304533,347.96992856412368,94.59247412307397,105.29877671427396,0.0029135243916779082,28.37022604587672,347.97245927223747,0.43479701128626402,823478880.32066321,813.54010148170187,0.40175703006078606,0.50490461591522495,402918.57199382782,0.00017654929592422544,1.825733826839174e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,825681600,2026-03-01T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3217.174077767279,809.73064310567111,4026.9047208729498,0.44784750180622268,0.0081273532418890682,5.5,99.506373751437295,99.517959682175658,3.1536430942342821e-06,24.018230746697107,28.907006525059433,94.611561346229166,105.2980094196205,0.0029081068496970043,24.000488821460767,28.89845876342747,0.44696224791618988,826157759.40572655,809.64761988084524,0.4192629818164324,0.50525828195361233,489317.20165944099,0.0001718560149899123,1.4633998696471652e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,828273600,2026-03-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3152.8514784435756,823.42089225442646,3976.2723706980023,0.44221772884657184,0.013757126201539904,3.75,99.841899567530021,99.847605496522036,1.5528494460155409e-06,7.9936189002218576,71.756219892099722,94.66348841613555,105.46652418726333,0.0029396575537705477,7.9647810602790017,71.727008378638317,0.4426124101539699,828599043.05847299,823.39513609425126,0.40415126275761298,0.50218564392050191,338122.39433288574,0.00015678795807449376,1.9320907742078486e-06,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,820497600,2025-12-31T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,823089600,2026-01-30T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,825681600,2026-03-01T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,828273600,2026-03-31T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,830865600,2026-04-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3119.8562301636266,815.29581838141394,3935.1520485450405,8.7489220677562116,18991.251077932244,4,99.689007333466776,99.700144567429092,3.0312086563921724e-06,7.5224732072880052,280.83695001341789,96.989224173814051,102.00502122557909,0.001365290682254778,7.8625421334676675,280.62570626153644,9.0392574038050952,831213119.58766985,815.59013533798702,0.41467501588620564,0.51251904864898146,359403.44474899769,0.00014483926595056264,1.6791629303446089e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,833457600,2026-05-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3125.8009463776852,850.91333057872089,3976.7142769564061,8.8413058710066252,18991.158694128993,3.5,99.986961482756541,99.998818136241283,3.2264883440792192e-06,23.155668335435873,317.19249351155531,97.745359286873367,102.42866548003884,0.001274378039573364,23.010299497838687,317.16964335228056,9.3320225067982392,833762400.57533026,851.36020932684255,0.41175006133955666,0.51280179482402843,316201.63250994682,0.00016461828854071492,2.1692156683118178e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,836049600,2026-06-29T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3176.0513611986062,878.93993005165157,4054.9912912502577,9.0152975068122032,18990.984702493188,3.25,99.96108436387847,99.967204384077576,1.6654347527827169e-06,28.660521969169835,355.54348056721614,98.033082782208453,102.41897033873526,0.0011933569434515955,28.325800546835797,355.4731140879976,9.440286782442854,836333279.86818814,879.25684691546644,0.40903583678515365,0.51215390360276503,294600.43037796021,0.00017532213780031231,2.4796600146315005e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,838641600,2026-07-29T23:58:51,PASS,NONE,FAIL,DEPARTURE_CORRECTOR_STAGNATED,FAIL,DEPARTURE_CORRECTOR_STAGNATED,AUTOPILOT FAILURE,3302.9166537397082,815.61936709748011,4118.5360208371885,9.1565415792247222,18990.843458420775,4.75,99.462084489872908,99.481342360239481,5.2420292135329073e-06,25.29194209245458,17.206112046986021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,830865600,2026-04-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3119.8562301636266,815.29581838141394,3935.1520485450405,0.43771540184457081,0.17789976708104405,4,99.689007333466776,99.700144567429092,3.0312086563921724e-06,7.5224732072880052,280.83695001341789,94.259510212131303,104.98511688406556,0.0029192913425254551,7.5722384430066123,280.80417315932937,0.43754925033726977,831213119.07931876,815.30370050220017,0.40258326597062666,0.50472514007839431,359713.4991774559,0.00017813752820185295,2.0634190891870868e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,833457600,2026-05-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3125.8009463776852,850.91333057872089,3976.7142769564061,0.44233743565087025,0.17327773327474461,3.5,99.986961482756541,99.998818136241283,3.2264883440792192e-06,23.155668335435873,317.19249351155531,94.473973808567507,105.49462595536141,0.0029990057462399174,23.143911394941924,317.19559929781536,0.44303721478820535,833762400.0209707,850.931479555642,0.41367875406373877,0.52025043675227001,316518.53837442398,0.00016728939649645092,2.2022064036071861e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,836049600,2026-06-29T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3176.0513611986062,878.93993005165157,4054.9912912502577,0.4510423730354205,0.16457279589019436,3.25,99.96108436387847,99.967204384077576,1.6654347527827169e-06,28.660521969169835,355.54348056721614,94.408661714231357,105.64178813551925,0.0030567574312438217,28.631288748992791,355.54261456750055,0.45134334596366443,836333279.79805481,878.93544152779441,0.40086356495114694,0.51460792690922497,294918.54521811008,0.00017844033515527615,2.5210398211145705e-06,0
406.99163333042804,28.27296285376271,LIMITED_FUEL,5535.0000000004875,838641600,2026-07-29T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3302.9166537397082,815.61936709748011,4118.5360208371885,0.45810892425595284,0.15750624466966201,4.75,99.462084489872908,99.481342360239481,5.2420292135329073e-06,25.29194209245458,17.206112046986021,94.38697789568478,105.10237707554874,0.0029163188156006601,25.259882698126134,17.199918245326018,0.45720723329225166,839055358.55694604,815.56280849272753,0.4182655988301674,0.51798433799867749,424513.49294626713,0.00017434863217894516,1.7112592323911911e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,830865600,2026-04-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3117.3354981200514,827.78585463535455,3945.121352755406,0.43875405482731367,0.017220800220798083,3.75,99.922178084447978,99.932437367179205,2.7919039487647422e-06,8.8459097225871481,282.85760711778408,94.503845070933224,105.3368738128643,0.0029480511349751029,8.8625033043705859,282.84972019942063,0.43927041711913262,831191520.24282527,827.80077946972256,0.39128286877326895,0.50134821864933188,338118.08139443398,0.00014419244287753187,1.7768994868457619e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,833457600,2026-05-30T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3125.8009463776852,850.91333057872089,3976.7142769564061,0.44226686420859096,0.013707990839520789,3.5,99.986961482756541,99.998818136241283,3.2264883440792192e-06,23.155668335435873,317.19249351155531,94.471255390741163,105.49286973848427,0.0029992712382200526,23.143916347254628,317.19557626081996,0.442966526369446,833762399.92669833,850.93189523908859,0.41423186969549963,0.52028398410171628,316518.42076563835,0.00016728936871328028,2.2022068561419252e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,836049600,2026-06-29T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3176.0513611986062,878.93993005165157,4054.9912912502577,0.45097041278927463,0.0050044422588371162,3.25,99.96108436387847,99.967204384077576,1.6654347527827169e-06,28.660521969169835,355.54348056721614,94.383415984287154,105.62055679000682,0.0030578884993520648,28.631296061764559,355.54256769727175,0.45127163945369375,836333280.01574516,878.9382136978179,0.39615255028027946,0.5146486034521125,294918.49725103378,0.00017844037712827661,2.5210408241537313e-06,0
406.99163333042804,28.27296285376271,MARGINAL_FUEL,4099.9999999999554,838641600,2026-07-29T23:58:51,FAIL,INSUFFICIENT_CAPTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,3304.5866296529671,823.48693647132654,4128.0735661242934,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,INSUFFICIENT_FUEL,3894.9999999998167,830865600,2026-04-30T23:58:51,FAIL,INSUFFICIENT_DEPARTURE_DV,FAIL,NO_FEASIBLE_TRAJECTORY,FAIL,NO_FEASIBLE_TRAJECTORY,PROPULSION FAILURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
