requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
834667200,834672960,835148160,475200,5760,6237531.1829223633,-2429968.3082580566,-1061482.5519638062,2987.0309331337812,6175.3930221117062,3429.5118259942028,-19657576506.925133,-139006540622.00214,-60239396940.956825,29086.259106936115,-3587.8864574007239,-1555.5751735552406,136270143.54628271,289939154.66881597,159768734.64269778,-1022.8774333210436,373.20059481287484,149.88915731230392,-320976989.08917063,176129416.28739044,77932597.487673417,-596.60345423345075,-749.52370998346214,-425.42243944713334,"prograde/5.50d/coast=1.600h",prograde,172.06468367528251,4998.869933610079,8643.3136247263756,3981.7303711031477,27.449824428537656,-220.87176881044087,-100.57299364577456,3231.5744748047587,239872708.2668654,6731739.0299304547,0.96504035989456216,3386.6491213189138,8,45,8796232.6635775883,1,5179965.460065458,0,5180664.9346286906,250.18946548173867,806.59244237552468,2,4,1,626.65190302058704,835148159.64147413,1767327.4050359726,-43880.332489013672,502194.94554138184,-95.972288143926562,2407.0667458271096,548.06713418130391,876.41201527855503,1837400.0000000002,1837817.021223183,1837817.0212232345,417.02122323424555,2470.5381159836411,837.21932254444619,26939551.60483906,835148117.79820359,83.686540975703551,835148201.48474467,0,1837697.6976352187,2052.0807278642765,0,0,0,0,0,0,0,384049.01026230957,-1333839.2181842222,0.0017424342484780608,97250.400473431684,103655.0755822293,20.604824406089346,309.51158242648455,20000,19992.470320758213,FINITE_BURN,SUCCESS,NONE,"",5498.0233110662466,9.3906670653886977,18990.609332934611,320,24,5,0,14,266,0,868,251532,4.1014258750000003
834753600,834759360,835148160,388800,5760,6237532.3091011047,-2429965.9893798828,-1061481.2414169312,2987.0278995183653,6175.3941099336225,3429.512286856836,-17141864441.574593,-139296873846.42062,-60365262835.848022,29146.302367964949,-3132.6156977810906,-1357.9146079434124,44400676.18584758,312423815.61131895,167378227.35691708,-1092.0684487626679,144.16598423502379,25.152893193396544,-320976989.08917063,176129416.28739044,77932597.487673417,-596.60345423345075,-749.52370998346214,-425.42243944713334,"prograde/4.50d/coast=1.600h",prograde,172.06465930088024,4802.257481527412,8734.7204550702772,4021.9506039718444,-162.21682683403611,-117.08399560415812,-54.653682338332558,3193.1478099044139,251903904.37266704,6751911.707798928,0.96465368531680684,3321.9276897842501,5,27,5369990.2654903829,1,5451191.3521223208,0,5451258.7945438763,20.718361272567545,363.15009075400224,2,4,1,580.27606481598082,835148160.430722,1686693.0097370148,400099.37652587891,609213.46743011475,-757.29430629611306,2250.3930881887773,618.73757301008322,827.05463334929868,1837400.0000000002,1837431.3236390527,1837431.323639153,31.32363915280439,2453.6910771266093,820.20086665302051,26939616.326270599,835148119.43768084,81.986082355064781,835148201.42376316,0,1837317.7175993691,2043.7346509341962,0,0,0,0,0,0,0,342009.68327227188,-1334121.1390853126,0.0016567802941616255,97020.09591082437,103108.64543192927,24.614800554423141,323.2595542517962,20000,19992.614192062105,FINITE_BURN,SUCCESS,NONE,"",5304.2468680268721,9.2089816428742779,18990.791018357126,320,24,6,0,14,257,0,755,196986,3.018932333
834840000,834845760,835169760,324000,5760,6237533.9249019623,-2429962.680480957,-1061479.3855209351,2987.0236397228691,6175.3957038565095,3429.5129813138101,-14621357980.365055,-139547831589.14093,-60474034610.922539,29197.233677919921,-2676.4763857673775,-1159.9077601884035,-50363880.293429404,314588084.41390043,164073206.55366796,-1089.4726024658735,-93.967232188341512,-101.03606223648592,-333279405.6530807,159637353.66745725,68610862.561537996,-542.27940782683334,-777.01313856378715,-437.42155402240439,"prograde/3.75d/coast=1.600h",prograde,175.49337447982697,4294.9130940910172,9177.7083546859722,3600.040134080707,-370.78329037362488,-25.479769665821017,-4.7244827513224319,3279.2583899425836,239912668.2848812,6777201.6774977362,0.96628603648557143,3207.6126010836283,4,25,9373968.4731902108,1,5444324.7556208316,0,5444314.2130645663,-1.1213107828245801,24.593088567513565,2,13,1,961.16614853712952,835169759.97320461,1427954.1016969681,929701.02709960938,686631.5630569458,-1510.3944034041233,1803.911143147955,698.59973139549368,828.14533131008318,1837400.0000000002,1837079.154452102,1837079.154453963,-320.84554603719153,2454.2673552230849,820.62058172196498,26939730.641359296,835169718.95866609,82.029077168724427,835169800.98774314,0,1836965.3581033596,2044.1013577336298,0,0,0,0,0,0,0,342912.34488534322,-1334377.0741212373,0.0016602158314463526,96661.940589723643,102761.94525327836,28.021161095323393,343.85201990733304,20000,19992.868309194186,FINITE_BURN,SUCCESS,NONE,"",5966.6077571817113,8.9558206122601405,18991.04417938774,320,24,5,0,14,252,0,745,234812,3.5335584999999998
834926400,834932640,835364640,432000,6240,6702809.842212677,740587.11846923828,657978.88244628906,-1097.0701751064553,6708.3985655485794,3557.1087982892418,-12082809900.430695,-139760419097.04538,-60566151363.031868,29239.269715909093,-2217.285311203937,-960.62895298622936,-142317865.15965915,296322057.2906304,150064083.49086437,-1016.0480867697903,-323.29459445977352,-219.21245171642062,-388607999.39776832,-6568900.1176959174,-22075088.432647239,-21.593203134725069,-888.07626865157602,-471.48917148402745,"prograde/5.00d/coast=1.733h",prograde,174.19499894439656,-980.97739481498468,9812.8850862696236,4288.30621604922,-9.3640343698512307,-171.2829212689542,-76.158688071187257,3191.545668592777,242873749.21111497,6759589.0076340558,0.96586957871350509,3288.1166364434653,7,41,9691093.9183805119,1,5649041.869446191,0,5648939.6974169472,10.470426483711968,2483.0218902483148,1,10,1,538.01962341529179,835364643.12349606,1157237.2508862913,1239218.0444641113,704627.16442108154,-1895.8633469940869,1382.8663291482032,681.63093596605427,794.26922916889373,1837400.0000000002,1836126.046162724,1836126.0461646991,-1273.9538353011012,2443.6116401002446,809.54091959471521,26939650.137323938,835364602.66305518,80.920881762070238,835364683.58393693,0,1836015.8369484749,2038.9803890688449,0,0,0,0,0,0,0,315431.80420227442,-1335071.014724988,0.0016043975968292727,95811.126502536936,101702.97842728859,28.322057144702338,356.50634612244926,20000,19992.689352126727,FINITE_BURN,SUCCESS,NONE,"",5237.3944946338197,9.1101340735476697,18990.889865926452,320,24,4,0,10,253,0,809,225925,3.5544544999999999
835012800,835013280,835272480,259200,480,6736888.912689209,-718725.43252563477,-152801.86856842041,793.4358369948277,6710.3424593871123,3630.6173408702498,-9723658252.5590019,-139922029427.733,-60636157744.350891,29270.138759924484,-1790.9005644651309,-775.64785231216149,-219580566.7967346,262442210.73729619,128465282.00427683,-892.12399070680726,-512.10048128555252,-313.50090805896036,-375168286.23149389,74663717.364095122,21600110.746898755,-270.5876816970445,-865.94924432018991,-471.65470908132528,"prograde/3.00d/coast=0.133h",prograde,174.48575590861211,959.58669055141479,10033.091825333591,3808.6480494157413,-729.48787176571591,-36.824083128177264,-26.782771907737807,3331.6609053474385,73370805.849450737,6774568.714975575,0.97371577697378142,3224.1367297498973,2,10,6290228.993408313,1,4756215.564001916,0,4756222.2529291324,-2.2473074233456032,296.69674441764113,2,5,1,865.06849994166532,835272480.30656934,557877.30160856247,1654500.7942504883,571983.54149627686,-2339.9681944194926,544.22832538723105,708.06251500722624,967.52279209479389,1837400.0000000002,1837325.5382576103,1837325.5382670134,-74.461732986848801,2504.5934093594851,871.05617486255619,26939714.117230631,835272436.77146661,87.070205352567612,835272523.84167206,0,1837194.2581810777,2069.2352434164204,0,0,0,0,0,0,0,468050.17661145283,-1334192.1264770741,0.0019251295248585304,96429.437337453011,103503.77474000165,24.869090441610762,26.389779634313964,20000,19992.83157662403,FINITE_BURN,SUCCESS,NONE,"",5829.0529911451267,9.104655774524872,18990.895344225475,320,24,3,0,10,253,0,539,154643,2.4142084580000001
835099200,835105440,835364640,259200,6240,6702809.5404129028,740590.48468017578,657980.66687011719,-1097.0737234835433,6708.3980763484278,3557.1083979437194,-7024854792.9371557,-140064626447.42587,-60697903764.765884,29295.984760044143,-1303.6896506783776,-564.35665510256274,-293270228.86535132,206840223.37290233,95517823.400476381,-699.39426674769231,-686.30891464007084,-396.77232121430143,-388607999.39776832,-6568900.1176959174,-22075088.432647239,-21.593203134725069,-888.07626865157602,-471.48917148402745,"prograde/3.00d/coast=1.733h",prograde,174.19496678133234,-1700.8653346428143,9766.6643367813067,4232.3685271439308,-732.50104117090041,-184.08128979219813,-117.49094712676721,3189.597634733243,64872892.832007229,6773163.8599207625,0.975130221197541,3205.6614043893842,2,9,4290747.9093750333,1,4696497.9046833506,0,4696494.4109630361,1.8793758920219343,452.63089684092961,2,6,1,519.98732276044825,835364640.46088099,42817.87974640727,1779489.5527038574,455657.70539093018,-2441.8273812525258,-88.519409461547184,575.11607724438522,982.06156565622098,1837400.0000000002,1837400.4417679876,1837400.4417900527,0.44179005245678127,2510.2022125699273,876.69827482865412,26939732.592555992,835364596.64371169,87.634338507663514,835364684.2780503,0,1837267.2007187179,2072.0260173321221,0,0,0,0,0,0,0,482222.45936957421,-1334137.0357526611,0.0019495418603529616,96460.305674341973,103624.64772297163,19.734305751797912,43.08240541246667,20000,19992.872646641834,FINITE_BURN,SUCCESS,NONE,"",5122.356414241558,9.0761307241591567,18990.923869275841,320,24,3,0,12,253,0,339,100182,1.528125958
835185600,835192320,835667520,475200,6720,5234829.437046051,3697369.3976135254,2187025.4255065918,-4868.6261909028872,5306.0953210598936,2655.4842327503707,-4478890301.7111349,-140157949460.85089,-60738289710.515327,29311.332400113093,-844.69416802052103,-365.37791502191124,-344860417.25827032,141814508.7189351,58618036.575542092,-484.19922853855184,-802.47047588509906,-448.16226560800544,-282677528.66182756,-248306821.49076253,-145021072.44405282,673.98715815055505,-633.96626680376824,-303.18223936814985,"prograde/5.50d/coast=1.867h",prograde,173.87901105288034,-7225.6871743937954,7056.9478118650632,3710.7027020679202,150.16983533835545,-93.285654522151944,-47.580247351896269,3120.0491891062657,55278276.313271262,6754807.1568500353,0.96706444844183403,3506.8340602597441,12,83,33224057.131534748,0,5816551.1871864675,0,5817049.799381461,-213.99200274162203,1052.6736180955947,2,8,1,2098.4129020904052,835667518.82718635,-189203.57933235168,1740455.5495605469,558809.22793579102,-2340.922637882155,-421.28269776803393,519.51580152816837,769.14312125050424,1837400.0000000002,1837729.9223912985,1837729.9223918822,329.92239188193344,2434.603576770829,801.24607838632528,26939431.419900119,835667478.78227282,80.089827148939065,835667558.87209988,0,1837622.6228307481,2034.115513598344,0,0,0,0,0,0,0,295790.57048348431,-1333907.0826967233,0.0015601032705491163,97492.140336155193,103226.32872069417,21.809532451358525,43.28888594397727,20000,19992.203160627228,FINITE_BURN,SUCCESS,NONE,"",8521.402062420977,9.5778449129793444,18990.422155087021,320,24,3,0,12,254,0,352,99699,1.4647615
835272000,835278720,835602720,324000,6720,5234830.7045431137,3697368.3348999023,2187024.8794403076,-4868.6242352044974,5306.0967467791388,2655.485071753857,-1946038235.4017744,-140211227675.67404,-60761319232.010071,29318.106113950416,-388.68257157257864,-167.76011086136549,-376804053.78033561,69250116.83559221,18654155.000534579,-253.69406106823928,-869.13739156886368,-472.53957563546254,-322474012.07134408,-204223376.68545362,-123594164.60781437,551.31915375407539,-723.94356168655213,-356.85623203249088,"prograde/3.75d/coast=1.867h",prograde,177.11597230621021,-6918.8674659531007,7669.2896262674612,3046.0189269549705,-249.496838867636,-361.83418457820846,-191.99526084437193,3152.8867063300945,93308303.043660015,6769918.7361535477,0.97015974152373241,3185.311471935283,2,11,2985222.9613961661,1,5489360.6708528837,0,5489341.9535312848,10.066596030369904,25.753573936782413,2,5,1,384.16219465678353,835602720.01772535,-782452.62544822693,1637032.1829223633,290260.23383331299,-2175.53305895429,-1091.6128170983247,291.97655839309664,820.60546155944462,1837400.0000000002,1837486.7298386358,1837486.7298403413,86.729840341024101,2451.4919832027654,818.02640043638939,26939752.942488447,835602679.13273644,81.769977851935749,835602760.90271425,0,1837373.8630151784,2042.6217354479845,0,0,0,0,0,0,0,336696.66177059477,-1334082.1865008518,0.0016437954813241368,97097.517208947102,103138.52484858478,11.413147690696272,63.106136354730211,20000,19992.917883944883,FINITE_BURN,SUCCESS,NONE,"",4775.9987537022907,8.9004841145979299,18991.099515885402,320,24,3,0,12,252,0,370,111687,1.7040347920000001
835358400,835359840,835727040,367200,1440,3750341.4465913177,4910653.6545715332,2765017.1097106934,-6391.8739664781679,3836.6802855207393,1834.2166208953947,432247000.64137572,-140225409009.94684,-60767411563.463051,29316.908624275748,38.955928948801152,17.508580561668076,-388473543.02357447,-2305739.8380651809,-19810256.011715084,-34.434544377880115,-888.21745909416688,-472.17895860278014,-239620296.31789795,-283246109.12164789,-161441240.48993161,770.04027375517956,-538.13783205494906,-247.67943080440767,"prograde/4.25d/coast=0.400h",prograde,177.31648389569253,-8946.2548712119496,5625.3348590084352,2056.2036320494467,-23.50170319751637,-299.16352137410098,-151.2482797383409,3126.2477865403016,181485385.54245773,6769333.2693486605,0.96845681389790172,3198.398353519,2,10,8527929.7563553844,1,5791778.1832706267,0,5791753.9244016362,11.903224767691912,357.05574166605265,2,13,1,275.6964132472209,835727039.53922749,-1055811.9201717377,1489790.2485046387,200699.96383666992,-1969.7191396274247,-1421.2309684449726,187.73122948335799,772.68448446358752,1837400.0000000002,1836979.6598741175,1836979.6598765827,-420.34012341755442,2436.1719908916466,802.48097716356619,26939739.855606865,835726999.43122303,80.21600882447602,835727079.64723194,0,1836871.8760056146,2035.0672197026574,0,0,0,0,0,0,0,298520.65626538033,-1334452.0983376403,0.0015669468600599547,96730.163722024532,102487.15362124145,7.6864378844957564,70.758070292441033,20000,19992.888792179176,FINITE_BURN,SUCCESS,NONE,"",4573.2891633478857,8.895019338651764,18991.104980661348,320,24,3,0,10,254,0,380,113963,1.724447042
835444800,835452000,835884000,432000,7200,2255582.1212081909,5586527.726348877,3082790.8991546631,-7237.5336988197887,2369.6741520144956,983.74891783054011,3133699105.1512113,-140199457053.74243,-60756112037.047234,29306.817965392249,524.1095137391826,227.64317099380841,-380460325.08748341,-83334343.767819509,-62349982.272917598,205.84106187580539,-862.12675364415338,-446.81359162666831,-103945705.52196144,-345038189.70818663,-187566111.1413345,936.80215347021829,-240.15881081511631,-81.456463059390188,"prograde/5.00d/coast=2.000h",prograde,175.34351491361826,-10281.073556348858,3092.2113100018419,782.12979152638252,150.20097519543549,-121.07442426774199,-50.852944175961404,3134.6204046314983,45660017.936630912,6751689.8900787402,0.96743495741946772,3179.3136625630377,12,98,12585900.049071694,0,5907628.9690821329,0,5907744.3054550122,-65.485127738439303,262.11935287813031,2,13,1,429.61753922267184,835883999.70092726,-1299704.0318393707,1295109.1847839355,96416.119018554688,-1711.3276349720509,-1723.9378486481073,87.80288941425647,755.96317213503085,1837400.0000000002,1837344.398553404,1837344.398554018,-55.60144598223269,2430.7022293176906,797.17337894728507,26939758.94029782,835883959.8581003,79.685653842821296,835884039.54375422,0,1837238.3742723095,2032.2487283901746,0,0,0,0,0,0,0,285740.15881222859,-1334187.6031973537,0.0015412812376751647,97140.926962424768,102804.74351756368,3.6559669200990439,79.694862078847478,20000,19992.931216918747,FINITE_BURN,SUCCESS,NONE,"",4838.5021922547776,8.8408007771467965,18991.159199222853,320,24,3,0,12,257,0,266,79130,1.185624375
835531200,835538400,835797600,259200,7200,2255583.5951519012,5586527.2503662109,3082790.6685714722,-7237.5332138870035,2369.6760892602301,983.74997127036113,5665097919.0303297,-140134551548.08105,-60727946053.800308,29289.045013392242,978.20936548201314,424.28835220236965,-353569200.47962338,-155240828.53074753,-99147234.278038353,413.02498189642574,-796.10199668017822,-401.81466584410106,-181917971.20203567,-316808957.45535278,-176414912.72115648,861.25883666069774,-410.99669407046326,-175.78530039276754,"prograde/3.00d/coast=2.000h",prograde,172.82367240751452,-10229.901512204768,3153.525048520507,1401.202815583026,-212.95995592131459,-724.11913829947878,-397.24765269749861,3121.3705484827183,66710704.083125375,6765951.8199264957,0.97899359739369174,3202.1268328877959,2,9,6711437.8367663883,1,4383067.2093437882,0,4382993.468799565,50.990764676069048,1768.3643384501104,2,4,1,455.55899000488557,835797598.34424353,-1562242.9131717682,937437.92224121094,-237129.33469390869,-1260.4578142619139,-2185.0433742354608,-333.98348823576021,1066.6364650958676,1837400.0000000002,1837286.8853773528,1837286.8853784669,-113.11462153331377,2544.5458178697304,910.99140026295754,26939736.127127491,835797552.81318104,91.062125037512018,835797643.87530601,0,1837140.9691676537,2089.2423148894363,0,0,0,0,0,0,0,568856.67433610419,-1334214.2440622621,0.0021461933240359307,95992.869003852131,103879.42615173478,10.605828725850834,285.01904800673532,20000,19992.88050388328,FINITE_BURN,SUCCESS,NONE,"",5029.8919442371898,9.1444992284559703,18990.855500771544,320,24,3,0,12,263,0,319,96383,1.4893135420000001
835617600,835619520,835921920,302400,1920,289607.05812740326,5953081.0635681152,3201818.6163482666,-7670.2933210353694,398.27751746245417,-59.892935717612545,8040102144.3972635,-140037930077.55573,-60686050371.545692,29265.124639369598,1403.8600260194726,608.5888153904059,-312928821.75007761,-216204460.9937185,-129479548.78453834,584.82201211527206,-702.18502576941978,-343.69246514549405,-68018159.824612379,-352658964.96110117,-189846705.19796726,956.73825902036788,-161.49583897120573,-38.743648706278108,"prograde/3.50d/coast=0.533h",prograde,172.81481362196379,-10766.778884876503,501.73665096591964,233.40331588563947,80.812679996388965,-525.46993302268061,-282.26061000983748,3112.0651231274646,165135684.01736483,6765210.0689912196,0.97284355094028196,3227.0589541503159,2,10,7512289.7230490269,1,5037482.3450177861,0,5037490.0323795136,-3.5653147108862848,28.668537885630865,2,9,1,502.28169083352532,835921919.9697355,-1698205.3783721924,621331.71636962891,-325515.78218841553,-780.13155050803471,-2326.0030483821952,-369.85155834112049,904.93997917480488,1837400.0000000002,1837366.3579562944,1837366.3579571729,-33.642042827326804,2481.0654147742034,847.54632604597782,26939711.195006233,835921877.60960579,84.720259447258954,835921962.32986522,0,1837243.4138457666,2057.449859042254,0,0,0,0,0,0,0,409458.18295444828,-1334166.0815173886,0.0017966421577766125,96701.319495203672,103303.62898725341,13.385339896348425,290.76773688836823,20000,19992.825080626641,FINITE_BURN,SUCCESS,NONE,"",5080.8507640047101,9.0588946148418472,18990.941105385158,320,24,3,0,10,272,0,210,65603,1.0048544580000001
835704000,835706400,836095200,388800,2400,-3254663.263885498,5273640.3639831543,2709927.8881454468,-6730.3446791105307,-3159.7380417774712,-1938.998239081297,10581266531.126171,-139896188190.20694,-60624614745.428482,29231.814941952187,1858.9323897350407,805.61135902799822,-255193378.12673417,-271780315.81606013,-156123295.51526281,738.63469252784557,-572.66949380943095,-267.52554190280961,98953617.663313031,-348745971.20879251,-179577648.99048975,941.02043726506395,206.71751574017384,155.85522321317254,"prograde/4.50d/coast=0.667h",prograde,165.39463717325773,-9936.1065189124001,-3677.4508505012259,-1928.5495436571475,224.49404247129166,-140.70305476620382,-71.863980517143133,3247.3134590123204,286487631.7115711,6686506.8683088347,0.96820793682790385,3535.0869894110447,3,15,9805319.1703286823,1,5738660.3740012245,0,5738159.3665583851,237.57970701470236,1038.3899471908994,2,4,1,439.61033599154331,836095201.12457275,-1752295.7423019409,400889.29846191406,-378058.94565582275,-464.35469748968535,-2367.2541546981211,-357.92971753673737,780.69897244374329,1837400.0000000002,1836894.4347731136,1836894.4347733182,-505.56522668199614,2438.7765786787813,805.04766678163605,26939403.166970972,836095160.88979721,80.469551175073875,836095241.3593483,0,1836785.8029673265,2036.3896681253573,0,0,0,0,0,0,0,304745.44278735807,-1334513.6629627186,0.0015813803447337642,96619.037260620622,102428.78800103231,14.639363219194792,293.50805986642911,20000,19992.140357467109,FINITE_BURN,SUCCESS,NONE,"",5244.6335895098664,9.6490922240991495,18990.350907775901,320,24,3,0,10,277,0,505,172848,2.7483523339999998
835790400,835792800,836116800,324000,2400,-3254664.163061142,5273639.5608520508,2709927.4137878418,-6730.3446977554231,-3159.7389826035405,-1938.9987450616095,13105182400.778263,-139716057130.33459,-60546559401.523849,29190.868982451379,2310.619395689494,1001.1604738600472,-186039132.89386722,-314814431.10888875,-175558980.01375583,855.87150122558626,-420.04705591210649,-180.84959124178491,119129863.35588445,-343793364.97658551,-175959877.96810162,926.69799021169081,251.77080158969861,179.05539709110295,"prograde/3.75d/coast=0.667h",prograde,168.37918626395822,-9728.755149465147,-4159.8399110697273,-2044.7163805909909,306.95594318663245,-341.51459210073671,-176.21815642389566,3162.5691016170658,266049803.01831651,6741077.0174684245,0.97073288418976833,3367.8438366488372,4,19,5366342.2268778039,1,5262276.5945800804,0,5262334.6747803465,-22.33298940405065,1340.085653706534,2,3,1,488.07412820691985,836116798.44494808,-1760193.4442367554,-25161.693023681641,-527055.06748199463,202.58618202807338,-2391.620962296638,-562.3964021833749,860.83309748108093,1837400.0000000002,1837580.2339185856,1837580.2339185954,180.23391859512776,2465.194049488643,831.77002616901973,26939570.410123732,836116756.87392771,83.142040723696581,836116840.01596844,0,1837462.7395888465,2049.4586583646878,0,0,0,0,0,0,0,370516.8108594357,-1334012.7415770669,0.0017160802249923425,97060.184518568451,103367.16950315586,21.497025056520449,311.34812790669173,20000,19992.512123509714,FINITE_BURN,SUCCESS,NONE,"",5184.7738151614531,9.3367559350808733,18990.663244064919,320,24,4,0,8,284,0,434,134309,2.0219822500000002
835876800,835879200,836138400,259200,2400,-3254664.9641933441,5273638.5781860352,2709926.8477249146,-6730.3447807082484,-3159.7402193008384,-1938.9994138546326,15625225790.911531,-139496939472.7265,-60451625547.799423,29142.183057541548,2761.3928810557304,1196.3161731073008,-108434948.14896698,-343861830.34493649,-187162237.78770587,933.6938655316485,-249.98547514271976,-86.822266728656061,138967505.98025006,-337873624.95454466,-171845622.14794376,909.67228397183658,296.24736447935226,201.81581286146564,"prograde/3.00d/coast=0.667h",prograde,171.36708381065566,-9452.3201228149446,-4765.0922549466222,-2132.3195052126457,452.94469397749918,-630.94725758553113,-325.84222301161782,3166.0192006858706,101180886.85282095,6763686.3818895174,0.97853234276401746,3234.3911390080439,3,14,8451918.4603042435,1,4305259.4246132327,0,4305465.1634039041,-25.631079385267768,1793.5874993621048,2,5,1,587.28363519311893,836138401.63414168,-1704060.7721977234,-388413.04873657227,-567572.44696807861,794.78233876317609,-2283.5976357024729,-823.47955907510868,1090.2139872316129,1837400.0000000002,1837614.2942195106,1837614.294222069,214.29422206874005,2554.3327332221861,920.92384778461769,26939703.86282137,836138355.60684907,92.054585150881735,836138447.66143429,0,1837464.6524366736,2094.0687115066103,0,0,0,0,0,0,0,594283.26897772541,-1333974.8363129483,0.0022071720994676649,96209.848424146883,104321.93819987006,26.516227874808546,332.23628858335013,20000,19992.808781458582,FINITE_BURN,SUCCESS,NONE,"",5340.5969682823361,9.2382915841662907,18990.761708415834,320,24,4,0,10,281,0,540,147832,2.2804505420000001
835963200,835966080,836354880,388800,2880,-5856208.1621360779,3067026.5491638184,1431085.4926223755,-3839.403023176601,-5806.1102799550154,-3256.7416699224295,18154691203.559479,-139237373920.97272,-60339179545.174629,29085.469894486319,3213.7092576143073,1392.1516676877957,-25445414.979275774,-357734842.77627635,-190451014.06500012,969.48254442082475,-68.149467420190163,11.409725733002002,306644588.64101642,-229425456.74311227,-106088073.25739041,598.65364025981739,684.30948329706007,392.32574347883616,"prograde/4.50d/coast=0.800h",prograde,170.52555899123573,-5980.1199712884727,-8172.921932929401,-3655.4015805207582,252.81837013777343,26.742845343150726,10.252395937348021,3216.1150751966288,273915854.08069307,6734928.9776635719,0.96719831863650563,3360.7341757325457,5,27,7025323.1429034965,1,5664044.0846835682,0,5664455.4652563399,-81.294034721192489,3146.2084086103055,2,5,1,573.31845752916888,836354883.93618202,-1610111.8481903076,-596020.91485595703,-654435.42492675781,1040.2357479793754,-2117.6350320885945,-630.69996395536555,792.17322607082792,1837400.0000000002,1837385.8658401361,1837385.8658506128,-14.134149387478828,2442.1816036151718,808.67118661094719,26939577.519784648,836354843.51953435,80.833295384709245,836354924.35282969,0,1837276.0675019091,2037.984531095082,0,0,0,0,0,0,0,313769.21005173167,-1334156.1818020314,0.001602946069464575,97070.829219839768,102961.38707689452,26.099074703973439,329.231453607898,20000,19992.527927780793,FINITE_BURN,SUCCESS,NONE,"",5316.7489848712048,9.2696107086485426,18990.730389291351,320,24,3,0,14,276,0,459,143814,2.2017568750000001
836049600,836052480,836376480,324000,2880,-5856208.2940063477,3067024.9522399902,1431084.6240768433,-3839.4021072741562,-5806.1116628624841,-3256.7423785378883,20664962648.576199,-138940312925.11499,-60210498969.370377,29021.391404638427,3662.5351649617292,1586.4971236468186,58281688.548785321,-355651943.87672997,-185237572.07370919,961.3102298324809,116.37180460220154,108.91550699519095,319107091.46435761,-214312252.34206614,-97460881.693944916,554.94423508761849,714.74585049989707,406.30388849391551,"prograde/3.75d/coast=0.800h",prograde,173.59822983648095,-5531.0655565191682,-8599.3622416291,-3394.1952457325688,447.54530477132482,-89.596472464917468,-49.593453740386799,3268.4655898435881,262158771.07863376,6762122.6234009638,0.96947173909986184,3252.6780982784776,3,19,8699264.1878859922,1,5244570.8530055806,0,5244725.433564676,-6.2640097280015095,254.54387371210379,2,10,1,827.43205870382735,836376480.23393917,-1359694.2098503113,-1029040.1008911133,-684115.82611846924,1644.6132976386216,-1685.4656776565071,-733.45864039620824,864.04557519017521,1837400.0000000002,1837309.5376258986,1837309.5376359997,-90.462364000501111,2466.4770476328672,832.93270013499477,26939685.575862102,836376438.60427916,83.259320001016576,836376521.86359918,0,1837191.5920409039,2050.1609624340126,0,0,0,0,0,0,0,373287.37800286012,-1334209.0465804969,0.0017259267248355078,96772.185104910051,103114.42493056552,28.458065209065527,349.37153520398095,20000,19992.768130301603,FINITE_BURN,SUCCESS,NONE,"",5744.9980340211523,9.083357152845565,18990.916642847154,320,24,3,0,14,281,0,627,190452,2.7875030409999999
